video_path,label,method
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\243.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceShifter\155_576.mp4,1,FaceShifter
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\261.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\FaceSwap\157_245.mp4,1,FaceSwap
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\057.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\NeuralTextures\024_073.mp4,1,NeuralTextures
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\281.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\333.mp4,0,original
C:\Users\susov\Downloads\archive\FaceForensics++_C23\Deepfakes\107_109.mp4,1,Deepfakes
C:\Users\susov\Downloads\archive\FaceForensics++_C23\original\264.mp4,0,original
